SK_ID_CURR,TARGET
319052,0.576893746852875
319067,0.376253247261047
319083,0.309783846139908
319088,0.158682838082314
319089,0.562218964099884
319090,0.904179275035858
319096,0.24602897465229
319099,0.352646738290787
319108,0.231906086206436
319116,0.509200751781464
319117,0.405083268880844
319119,0.325906455516815
319126,0.794143676757813
319133,0.686555147171021
319135,0.453159123659134
319137,0.187399014830589
319143,0.679328203201294
319168,0.537689626216888
319170,0.205506101250649
319174,0.17357462644577
319181,0.138348996639252
319192,0.177647888660431
319193,0.215887844562531
319198,0.357273608446121
319211,0.189206406474113
319219,0.4536452293396
319220,0.212238326668739
319226,0.465453714132309
319240,0.411381810903549
319248,0.223968103528023
319257,0.274260818958282
319261,0.603442430496216
319264,0.146461009979248
319268,0.163161113858223
319289,0.291033983230591
319292,0.150910452008247
319295,0.562343776226044
319302,0.17550465464592
319308,0.570376455783844
319310,0.658707797527313
319313,0.360746920108795
319322,0.12295550853014
319329,0.0787630826234818
319331,0.346900671720505
319334,0.436610639095306
319346,0.165412396192551
319352,0.792579472064972
319358,0.775560319423676
319363,0.217843100428581
319365,0.364650368690491
319370,0.0972018539905548
319371,0.528963029384613
319372,0.216865986585617
319385,0.39032444357872
319387,0.0870063900947571
319393,0.143053859472275
319396,0.571801543235779
319406,0.272451847791672
319439,0.114010065793991
319440,0.461097776889801
319441,0.850086808204651
319462,0.294505178928375
319471,0.352369546890259
319475,0.100378915667534
319476,0.393038421869278
319486,0.461979866027832
319487,0.398214608430862
319489,0.603308856487274
319491,0.557135105133057
319494,0.299697369337082
319496,0.577425897121429
319512,0.246035754680634
319519,0.112876191735268
319522,0.124729745090008
319530,0.310517817735672
319540,0.0819995999336243
319547,0.206145256757736
319549,0.236141353845596
319559,0.280694156885147
319561,0.197708755731583
319566,0.126853466033936
319569,0.469288229942322
319574,0.313423365354538
319579,0.257366269826889
319580,0.457082390785217
319582,0.16963829100132
319583,0.496535271406174
319585,0.519014596939087
319598,0.348124206066132
319600,0.288623809814453
319602,0.106686733663082
319603,0.299558877944946
319604,0.236492812633514
319608,0.174994319677353
319622,0.548508584499359
319623,0.477550715208054
319625,0.236744776368141
319628,0.519447684288025
319637,0.502773344516754
319639,0.297946065664291
319658,0.393261075019836
319669,0.49420639872551
319677,0.383854895830154
319683,0.60785174369812
319688,0.170850098133087
319697,0.43160617351532
319700,0.344622850418091
319727,0.590733587741852
319747,0.472950994968414
319751,0.416706144809723
319758,0.0851468145847321
319759,0.434885323047638
319765,0.24121667444706
319768,0.324227064847946
319774,0.486736625432968
319776,0.266855180263519
319777,0.151787862181664
319785,0.429191380739212
319789,0.26840814948082
319792,0.197920203208923
319799,0.162267595529556
319814,0.0529021844267845
319815,0.213625177741051
319822,0.501207768917084
319829,0.393797427415848
319836,0.464333802461624
319837,0.147824838757515
319839,0.643939435482025
319843,0.268940091133118
319860,0.680657267570496
319876,0.712405920028687
319877,0.205056518316269
319887,0.3748859167099
319889,0.0616640225052834
319892,0.29392397403717
319893,0.281110376119614
319897,0.364098310470581
319898,0.297274768352509
319911,0.514892220497131
319917,0.240797683596611
319923,0.288055598735809
319927,0.266227751970291
319929,0.624023854732513
319931,0.793679475784302
319948,0.547814667224884
319949,0.289723068475723
319992,0.249798998236656
319999,0.218435019254684
320001,0.642744958400726
320003,0.142098993062973
320004,0.690642058849335
320011,0.569481492042542
320012,0.201337769627571
320021,0.588029086589813
320026,0.347159177064896
320034,0.208892449736595
320041,0.869331181049347
320042,0.306811362504959
320046,0.259659826755524
320056,0.126659661531448
320062,0.221409052610397
320093,0.611374020576477
320094,0.503695487976074
320101,0.376704692840576
320114,0.335386395454407
320126,0.257819652557373
320128,0.234857752919197
320137,0.29354465007782
320149,0.349469840526581
320165,0.146398097276688
320172,0.43867951631546
320173,0.668820977210999
320175,0.742397904396057
320179,0.4864801466465
320181,0.190397560596466
320191,0.324933588504791
320192,0.14595901966095
320195,0.237115502357483
320199,0.463163912296295
320202,0.224438950419426
320203,0.761843264102936
320205,0.279330313205719
320224,0.641495227813721
320227,0.735349237918854
320228,0.261385291814804
320248,0.863535344600678
320252,0.149971485137939
320254,0.416697651147842
320259,0.444510579109192
320267,0.663786590099335
320276,0.264909446239471
320287,0.547778427600861
320291,0.237734898924828
320295,0.407676041126251
320297,0.184838846325874
320305,0.743051409721375
320321,0.863374173641205
320331,0.701476156711578
320336,0.623154938220978
320341,0.381556838750839
320344,0.360178619623184
320356,0.0827882885932922
320362,0.468495309352875
320369,0.131118983030319
320379,0.365136027336121
320387,0.150978565216064
320397,0.149076133966446
320412,0.241049125790596
320421,0.317777365446091
320428,0.761172652244568
320429,0.685716271400452
320430,0.340530693531036
320434,0.147266626358032
320453,0.131972640752792
320462,0.304177731275558
320469,0.16586697101593
320475,0.244553223252296
320478,0.495222747325897
320484,0.215751007199287
320494,0.0787079855799675
320499,0.108061350882053
320541,0.690636992454529
320550,0.352812051773071
320561,0.12174366414547
320562,0.567069590091705
320564,0.257109314203262
320566,0.803250312805176
320568,0.429813504219055
320593,0.244806900620461
320609,0.300084054470062
320614,0.391400635242462
320621,0.145877853035927
320639,0.771812379360199
320640,0.438231766223907
320656,0.275147140026093
320657,0.366472691297531
320670,0.274583339691162
320672,0.111711144447327
320691,0.418276786804199
320693,0.0842989981174469
320698,0.366231054067612
320699,0.335378795862198
320704,0.301937341690064
320709,0.0688716396689415
320711,0.17637600004673
320724,0.571938633918762
320737,0.411800712347031
320744,0.304548382759094
320747,0.20609438419342
320750,0.74457973241806
320752,0.354454129934311
320760,0.641012907028198
320765,0.702723860740662
320767,0.192100360989571
320778,0.866113245487213
320784,0.164056047797203
320789,0.594960272312164
320793,0.0302862711250782
320795,0.762701570987701
320805,0.624576508998871
320806,0.70692241191864
320823,0.56672614812851
320828,0.525854229927063
320833,0.590592741966248
320843,0.417965590953827
320846,0.0998980477452278
320851,0.644602775573731
320852,0.300199329853058
320869,0.333874195814133
320873,0.71759819984436
320890,0.214810237288475
320905,0.549420773983002
320912,0.538277268409729
320914,0.191169962286949
320915,0.0992359220981598
320920,0.355154275894165
320924,0.31285771727562
320925,0.259692400693893
320936,0.661804378032684
320937,0.170825004577637
320940,0.540938913822174
320943,0.49256706237793
320954,0.195655971765518
320959,0.422863245010376
320960,0.157598629593849
320966,0.249963700771332
320968,0.146630242466927
320975,0.300091564655304
320978,0.119660280644894
320979,0.310263305902481
320981,0.237973988056183
320987,0.245514273643494
320989,0.487398624420166
321009,0.82814085483551
321021,0.705457925796509
321035,0.752548336982727
321038,0.443036735057831
321039,0.641726016998291
321051,0.12304825335741
321058,0.146839305758476
321066,0.857774138450623
321075,0.595587134361267
321092,0.143366917967796
321098,0.75522780418396
321107,0.572957277297974
321116,0.818574368953705
321118,0.101645432412624
321124,0.247554093599319
321131,0.314053267240524
321134,0.606397211551666
321140,0.415213257074356
321143,0.484716206789017
321145,0.145370543003082
321150,0.146893426775932
321151,0.236280396580696
321153,0.626839756965637
321154,0.346737295389175
321156,0.29071643948555
321160,0.156599417328835
321176,0.262010306119919
321183,0.501787722110748
321187,0.373526722192764
321196,0.12828366458416
321197,0.546611666679382
321204,0.756409049034119
321208,0.387598812580109
321209,0.30938446521759
321223,0.321356773376465
321226,0.0776369124650955
321227,0.120942130684853
321236,0.512958884239197
321249,0.548986256122589
321250,0.265020489692688
321253,0.255077511072159
321256,0.357770562171936
321276,0.739108622074127
321298,0.590977966785431
321303,0.0499894581735134
321309,0.427635252475739
321313,0.615211963653565
321322,0.807193994522095
321345,0.250721007585526
321350,0.438768595457077
321355,0.304971188306808
321358,0.510040879249573
321370,0.497176885604858
321377,0.652085721492767
321385,0.64701908826828
321398,0.554040908813477
321401,0.170909225940704
321415,0.276458710432053
321416,0.870811998844147
321419,0.108961880207062
321427,0.20878566801548
321433,0.126223221421242
321439,0.622032582759857
321455,0.41353976726532
321463,0.576065957546234
321465,0.411733567714691
321480,0.122443698346615
321486,0.230424076318741
321498,0.499842584133148
321502,0.622495293617249
321510,0.268251359462738
321524,0.255642950534821
321526,0.669249534606934
321528,0.480318009853363
321533,0.776279449462891
321536,0.438090413808823
321548,0.563073098659515
321557,0.288454324007034
321564,0.434946417808533
321567,0.173201560974121
321602,0.404648035764694
321625,0.648787796497345
321627,0.405048817396164
321640,0.305410265922546
321645,0.208059459924698
321648,0.437407493591309
321649,0.532379388809204
321652,0.337017327547073
321659,0.389428436756134
321667,0.163449123501778
321676,0.380448400974274
321696,0.221932217478752
321697,0.523133218288422
321702,0.21710442006588
321704,0.151424825191498
321706,0.357708513736725
321710,0.196686401963234
321722,0.430778831243515
321760,0.324361622333527
321770,0.532353222370148
321779,0.346750795841217
321784,0.477528035640717
321786,0.541777074337006
321792,0.342135429382324
321795,0.472032248973846
321801,0.473839700222015
321804,0.159306034445763
321806,0.521890640258789
321807,0.478322625160217
321808,0.806029498577118
321809,0.270966440439224
321825,0.339557677507401
321828,0.390687376260757
321843,0.500789999961853
321848,0.299474686384201
321854,0.3150295317173
321869,0.399584412574768
321870,0.603417634963989
321887,0.104345314204693
321896,0.284620583057404
321898,0.565116703510284
321908,0.27867603302002
321910,0.178890541195869
321915,0.476731956005096
321919,0.472926110029221
321922,0.304826021194458
321928,0.660485863685608
321929,0.31624910235405
321932,0.565864026546478
321934,0.696502864360809
321936,0.831161201000214
321956,0.14418563246727
321957,0.632493853569031
321965,0.0866583287715912
321970,0.30932691693306
321974,0.221804097294807
321980,0.27871435880661
321985,0.145807936787605
321992,0.217391237616539
321999,0.222932040691376
322005,0.0863431096076965
322018,0.299453139305115
322020,0.283673018217087
322021,0.599188625812531
322023,0.172209903597832
322024,0.322996199131012
322039,0.0756823346018791
322054,0.530228197574616
322061,0.249835923314095
322082,0.0795963853597641
322088,0.665683090686798
322093,0.398045927286148
322105,0.45853590965271
322111,0.270180433988571
322113,0.499190151691437
322117,0.205246806144714
322120,0.245049819350243
322123,0.395549565553665
322132,0.398709833621979
322136,0.656112670898438
322141,0.294096678495407
322147,0.654262185096741
322169,0.461107701063156
322170,0.638418972492218
322172,0.562662720680237
322196,0.200394332408905
322198,0.754906892776489
322217,0.303385406732559
322226,0.539692282676697
322227,0.236834764480591
322229,0.113749623298645
322242,0.356600761413574
322244,0.188967287540436
322249,0.180401027202606
322250,0.469761073589325
322253,0.17108941078186
322254,0.72329169511795
322267,0.0828171893954277
322269,0.391397029161453
322274,0.808573782444
322285,0.74794989824295
322309,0.448305875062943
322320,0.165416464209557
322327,0.237488880753517
322331,0.504719734191895
322332,0.462509453296661
322334,0.694549322128296
322339,0.653201937675476
322348,0.670885980129242
322350,0.855728387832642
322354,0.73675549030304
322356,0.306746929883957
322367,0.559685528278351
322369,0.339155614376068
322372,0.468503832817078
322374,0.328292727470398
322383,0.577404677867889
322388,0.782545685768127
322393,0.257743448019028
322395,0.300917625427246
322407,0.0802009403705597
322413,0.103429384529591
322416,0.0571129396557808
322419,0.177113965153694
322424,0.413801938295364
322432,0.235302805900574
322442,0.222079142928123
322447,0.347917556762695
322448,0.537031054496765
322460,0.371950477361679
322461,0.834464013576508
322468,0.158952116966248
322472,0.766371548175812
322473,0.684843957424164
322488,0.317150056362152
322490,0.48793488740921
322491,0.261497497558594
322497,0.42116716504097
322503,0.495719373226166
322521,0.73454886674881
322525,0.697060763835907
322533,0.468335688114166
322549,0.381838232278824
322561,0.337477594614029
322566,0.42218804359436
322570,0.795647919178009
322574,0.248303905129433
322578,0.0521446950733662
322579,0.466871857643127
322586,0.245302274823189
322596,0.365825355052948
322598,0.426370948553085
322603,0.584775924682617
322614,0.267535328865051
322626,0.15756019949913
322630,0.495489537715912
322639,0.72703492641449
322640,0.270760595798492
322642,0.281738042831421
322651,0.419424027204514
322652,0.653305351734161
322656,0.107341766357422
322662,0.333633095026016
322664,0.426430195569992
322681,0.821994245052338
322684,0.238314300775528
322685,0.487880080938339
322711,0.587937831878662
322717,0.554861605167389
322719,0.438645899295807
322730,0.29480767250061
322740,0.121441140770912
322743,0.580027401447296
322749,0.04140754789114
322757,0.324156910181046
322759,0.588922619819641
322760,0.264859348535538
322770,0.0971709787845612
322786,0.51029098033905
322797,0.596714437007904
322800,0.552567005157471
322815,0.0701592490077019
322831,0.281566262245178
322835,0.688366830348969
322841,0.17776270210743
322845,0.201622977852821
322846,0.141738459467888
322851,0.459429830312729
322852,0.183149978518486
322877,0.323799818754196
322880,0.219724744558334
322893,0.473080694675446
322911,0.429351300001144
322928,0.814535975456238
322934,0.691351175308228
322938,0.799200654029846
322950,0.325294941663742
322959,0.138518452644348
322961,0.462389588356018
322965,0.528062880039215
322966,0.248730406165123
322968,0.188895210623741
322977,0.150713443756104
322979,0.455033600330353
322986,0.644537508487701
322990,0.387131184339523
322998,0.264045119285584
323005,0.232147932052612
323008,0.272404849529266
323014,0.321148455142975
323015,0.164469972252846
323025,0.326936334371567
323030,0.317896097898483
323033,0.285448521375656
323036,0.279071450233459
323043,0.481244295835495
323049,0.21162723004818
323051,0.721504390239716
323053,0.264804124832153
323056,0.573370933532715
323059,0.534105539321899
323076,0.310862153768539
323088,0.48640450835228
323108,0.89333587884903
323112,0.254159510135651
323127,0.147041991353035
323135,0.454088926315308
323137,0.459364533424377
323141,0.475111693143845
323142,0.214938998222351
323147,0.692369103431702
323150,0.676634430885315
323153,0.417396545410156
323156,0.546784043312073
323161,0.387088984251022
323171,0.149200245738029
323173,0.424197286367416
323176,0.133211031556129
323184,0.419309973716736
323189,0.536431968212128
323193,0.236794263124466
323209,0.699692070484161
323218,0.703368663787842
323224,0.834944665431976
323235,0.52009129524231
323236,0.287412017583847
323242,0.131113156676292
323252,0.240044206380844
323253,0.697764098644257
323254,0.0645662844181061
323271,0.194293543696404
323276,0.350021362304688
323278,0.288626372814178
323281,0.148680105805397
323285,0.285756319761276
323289,0.445756942033768
323292,0.162524208426476
323297,0.550965785980225
323312,0.220934823155403
323318,0.0496123097836971
323319,0.14532208442688
323324,0.262606918811798
323325,0.647094070911408
323328,0.543070435523987
323334,0.285028010606766
323338,0.651536166667938
323340,0.335291266441345
323343,0.74395090341568
323354,0.159862875938416
323373,0.208019629120827
323376,0.272177875041962
323381,0.557727158069611
323382,0.323181003332138
323383,0.654975950717926
323387,0.235923871397972
323394,0.359934210777283
323398,0.268704861402512
323405,0.629617989063263
323407,0.647836267948151
323428,0.856054842472076
323436,0.631184816360474
323451,0.510315358638763
323455,0.430190056562424
323463,0.0986538231372833
323466,0.422747284173965
323475,0.331504374742508
323477,0.244739413261414
323481,0.0753319188952446
323485,0.240800246596336
323488,0.297622203826904
323493,0.369024783372879
323494,0.230766862630844
323505,0.409168809652329
323506,0.340213179588318
323509,0.168586388230324
323518,0.276186108589172
323530,0.540553510189056
323539,0.202180922031403
323549,0.100311040878296
323557,0.407449066638947
323568,0.574480056762695
323569,0.191165298223495
323571,0.247207507491112
323573,0.542413055896759
323585,0.155590385198593
323588,0.32734739780426
323599,0.665676236152649
323615,0.0461545735597611
323617,0.278702229261398
323620,0.678442418575287
323636,0.408005982637405
323665,0.172180712223053
323670,0.0868613421916962
323675,0.108076632022858
323688,0.293902665376663
323693,0.184046104550362
323694,0.324666291475296
323696,0.345054894685745
323710,0.374118834733963
323716,0.63474440574646
323718,0.444043517112732
323719,0.229212924838066
323720,0.313111156225204
323722,0.248975560069084
323729,0.495686739683151
323738,0.24008746445179
323740,0.320761144161224
323787,0.136316880583763
323795,0.264896124601364
323801,0.0934448316693306
323810,0.293260544538498
323822,0.275999307632446
323825,0.417358368635178
323833,0.412790983915329
323860,0.0856856256723404
323871,0.144537404179573
323879,0.53526896238327
323888,0.380161702632904
323891,0.850821375846863
323894,0.474271446466446
323909,0.285249471664429
323911,0.33399623632431
323920,0.811048805713654
323923,0.462955236434937
323930,0.188269227743149
323935,0.3573357462883
323937,0.653429627418518
323938,0.348349124193192
323948,0.425379455089569
323956,0.535409092903137
323962,0.683576107025147
323964,0.184784725308418
323966,0.196252480149269
323970,0.103893704712391
323972,0.250235617160797
323977,0.268999516963959
323985,0.635920703411102
323989,0.20286725461483
323994,0.176000043749809
324010,0.286613643169403
324020,0.555461168289185
324033,0.332695424556732
324052,0.57222306728363
324055,0.15682265162468
324075,0.16581454873085
324087,0.662760257720947
324088,0.0706772059202194
324091,0.315102130174637
324104,0.416528195142746
324109,0.452196568250656
324114,0.163506761193275
324118,0.33807960152626
324125,0.619161188602448
324130,0.807669043540955
324146,0.175579637289047
324149,0.319502472877502
324156,0.0833975672721863
324170,0.314311742782593
324171,0.383642673492432
324172,0.245949804782867
324178,0.836770474910736
324180,0.365663707256317
324220,0.11096016317606
324222,0.236009761691093
324227,0.39000803232193
324229,0.623237907886505
324230,0.331256955862045
324235,0.364183008670807
324243,0.251132786273956
324247,0.858469784259796
324264,0.700324475765228
324269,0.485363274812698
324270,0.231557920575142
324271,0.669928193092346
324291,0.692791402339935
324293,0.205386430025101
324296,0.561478912830353
324298,0.729632794857025
324302,0.72674423456192
324305,0.0894659832119942
324310,0.123919107019901
324325,0.233567297458649
324339,0.214145094156265
324345,0.298970520496368
324347,0.444229513406754
324356,0.143057838082314
324383,0.423135131597519
324387,0.464029282331467
324393,0.483763933181763
324400,0.367370665073395
324401,0.197305843234062
324412,0.333657741546631
324414,0.227430045604706
324415,0.648879945278168
324416,0.372445046901703
324420,0.735509395599365
324437,0.0887807086110115
324445,0.795150279998779
324464,0.649407386779785
324472,0.355076789855957
324496,0.508105635643005
324499,0.226163387298584
324512,0.280355215072632
324544,0.521437168121338
324545,0.355828404426575
324552,0.35843563079834
324553,0.352499544620514
324558,0.587025225162506
324559,0.277148008346558
324572,0.333512127399445
324582,0.563649535179138
324595,0.716180741786957
324596,0.763730883598328
324598,0.472821921110153
324614,0.45820027589798
324620,0.843681514263153
324621,0.1956657320261
324624,0.504921793937683
324651,0.585529983043671
324655,0.754682898521423
324669,0.105936117470264
324674,0.821178138256073
324677,0.153468102216721
324681,0.39625757932663
324689,0.096025139093399
324708,0.134162694215775
324714,0.689369082450867
324716,0.776491284370422
324719,0.342558771371841
324731,0.611620783805847
324733,0.461108922958374
324741,0.738766133785248
324745,0.262935101985931
324747,0.475189507007599
324748,0.0701323449611664
324764,0.60166209936142
324772,0.42918998003006
324788,0.463634431362152
324795,0.18634857237339
324801,0.203793331980705
324811,0.337166666984558
324816,0.756769597530365
324821,0.565445482730866
324825,0.111742071807384
324840,0.794074654579163
324841,0.521428108215332
324854,0.278138965368271
324866,0.26889368891716
324884,0.550596833229065
324894,0.538648962974548
324895,0.463113337755203
324913,0.302475124597549
324914,0.131097674369812
324944,0.593003511428833
324949,0.769858181476593
324978,0.263820499181747
324983,0.0790801048278809
324987,0.496518224477768
324995,0.081062562763691
325000,0.212966606020927
325001,0.75996470451355
325005,0.25461956858635
325017,0.280595570802689
325019,0.596935272216797
325020,0.199859350919724
325021,0.711372792720795
325041,0.375616312026978
325063,0.820447564125061
325066,0.259522140026093
325070,0.501527309417725
325102,0.619158864021301
325117,0.14537188410759
325121,0.655826330184937
325136,0.293910682201386
325153,0.144065707921982
325157,0.206450998783112
325158,0.334185481071472
325163,0.447746992111206
325180,0.436719298362732
325181,0.241139814257622
325185,0.760185778141022
325194,0.620751738548279
325196,0.535226821899414
325206,0.40002715587616
325212,0.248359724879265
325217,0.614881098270416
325218,0.717794179916382
325223,0.418246418237686
325238,0.799087166786194
325254,0.61098712682724
325258,0.328318476676941
325268,0.320107251405716
325269,0.581441104412079
325275,0.169308453798294
325277,0.330038249492645
325282,0.306598871946335
325284,0.152379706501961
325289,0.252931505441666
325291,0.711353182792664
325300,0.462273955345154
325303,0.578073561191559
325306,0.118077591061592
325313,0.310361742973328
325316,0.402853310108185
325318,0.150229036808014
325332,0.457968831062317
325344,0.595703780651093
325354,0.408831000328064
325360,0.11861713975668
325364,0.10280717164278
325375,0.752305150032044
325377,0.116465181112289
325380,0.0895782858133316
325390,0.587767779827118
325392,0.123639985918999
325395,0.464346796274185
325411,0.267617493867874
325412,0.460446566343308
325420,0.232288971543312
325424,0.134497165679932
325433,0.4184929728508
325438,0.194335132837296
325439,0.11244310438633
325443,0.44463837146759
325454,0.293169409036636
325464,0.376719117164612
325473,0.238264426589012
325476,0.11657178401947
325495,0.431108176708221
325525,0.168318137526512
325529,0.219913005828857
325552,0.204851165413857
325553,0.65780633687973
325564,0.290681123733521
325565,0.646396696567535
325580,0.349683344364166
325590,0.852100670337677
325591,0.204442903399467
325596,0.310813039541245
325601,0.150196939706802
325602,0.612374484539032
325623,0.190172955393791
325625,0.442173779010773
325641,0.885788381099701
325645,0.319222122430801
325657,0.580236196517944
325680,0.256333470344543
325691,0.349277406930923
325701,0.448930233716965
325710,0.288878977298737
325712,0.310293287038803
325714,0.562674045562744
325716,0.441561728715897
325724,0.709412157535553
325744,0.472738832235336
325751,0.664003551006317
325757,0.176048770546913
325765,0.390344798564911
325767,0.91247022151947
325770,0.686263263225555
325778,0.470470100641251
325784,0.369857668876648
325791,0.32504141330719
325809,0.40337860584259
325814,0.58402693271637
325817,0.583843469619751
325820,0.757053673267365
325822,0.508132636547089
325830,0.319010019302368
325832,0.80955696105957
325840,0.522930920124054
325849,0.274388700723648
325852,0.352369487285614
325859,0.241218373179436
325864,0.427039295434952
325865,0.563091278076172
325879,0.367113620042801
325890,0.286460906267166
325899,0.201904937624931
325908,0.2263393253088
325916,0.332771956920624
325918,0.244984313845634
325919,0.141152068972588
325922,0.255243450403214
325925,0.255909413099289
325934,0.262361913919449
325939,0.0794733688235283
325942,0.138549044728279
325948,0.834604561328888
325954,0.425604641437531
325962,0.208848670125008
325966,0.512744307518005
325969,0.174314588308334
325971,0.151406139135361
325972,0.0665541812777519
325976,0.442720323801041
325981,0.159766376018524
325992,0.3790562748909
326013,0.400266915559769
326017,0.426885664463043
326019,0.351496756076813
326027,0.443332016468048
326028,0.252149164676666
326033,0.198636889457703
326041,0.2351343780756
326043,0.228996619582176
326049,0.284579455852509
326054,0.323702394962311
326057,0.613368928432465
326074,0.131051823496819
326078,0.329154461622238
326083,0.30566281080246
326084,0.104060113430023
326085,0.574314534664154
326087,0.305738121271133
326088,0.730368316173554
326102,0.766444861888886
326117,0.213472574949265
326145,0.497203230857849
326150,0.26918038725853
326160,0.660032987594605
326166,0.323850721120834
326170,0.114393450319767
326180,0.198267906904221
326182,0.672954499721527
326186,0.0910056233406067
326188,0.658829867839813
326190,0.892792165279388
326196,0.692131400108337
326199,0.66789984703064
326201,0.667093217372894
326204,0.259497761726379
326209,0.194342479109764
326211,0.344290643930435
326218,0.50818806886673
326239,0.323788672685623
326259,0.428588479757309
326260,0.487307339906693
326284,0.519596993923187
326289,0.555329263210297
326290,0.152063891291618
326295,0.522487878799439
326299,0.573009252548218
326305,0.136324405670166
326309,0.265142887830734
326323,0.376010298728943
326364,0.267208844423294
326369,0.185317441821098
326385,0.13262602686882
326410,0.329971641302109
326411,0.0490260310471058
326418,0.480805963277817
326428,0.402492314577103
326435,0.609228432178497
326437,0.3292535841465
326438,0.367335975170136
326451,0.352341055870056
326464,0.778472304344177
326471,0.200697839260101
326472,0.833163797855377
326475,0.57066810131073
326477,0.273429721593857
326480,0.131443291902542
326486,0.283823758363724
326502,0.337346464395523
326506,0.787166476249695
326513,0.230907261371613
326516,0.190295249223709
326528,0.280466347932816
326530,0.238815352320671
326531,0.40978479385376
326532,0.124344110488892
326538,0.142091974616051
326551,0.390647977590561
326559,0.098687008023262
326576,0.515679121017456
326577,0.660787522792816
326602,0.509282171726227
326606,0.243159055709839
326618,0.656799495220184
326620,0.128557860851288
326624,0.566738128662109
326639,0.604294955730438
326647,0.805458545684815
326652,0.687972068786621
326661,0.587540864944458
326667,0.595466732978821
326670,0.475339978933334
326672,0.371147006750107
326693,0.712379276752472
326704,0.338732481002808
326723,0.31049370765686
326734,0.32060581445694
326738,0.577441036701202
326746,0.265637964010239
326753,0.171080112457275
326754,0.100991539657116
326763,0.560052931308746
326779,0.258394658565521
326785,0.430862873792648
326786,0.0829125121235848
326787,0.662850260734558
326789,0.178740292787552
326799,0.208443865180016
326802,0.31216111779213
326804,0.341168344020844
326823,0.276351422071457
326827,0.387302428483963
326833,0.530281722545624
326838,0.471055746078491
326842,0.318413823843002
326856,0.625152885913849
326867,0.121204473078251
326870,0.154543444514275
326871,0.450189113616943
326875,0.35107034444809
326879,0.472981035709381
326884,0.410620182752609
326900,0.268767535686493
326904,0.121862277388573
326905,0.671443223953247
326917,0.220072522759438
326919,0.340201050043106
326921,0.726967871189117
326929,0.36511304974556
326942,0.475565582513809
326944,0.215465515851974
326953,0.534325420856476
326968,0.361516028642654
326985,0.464973032474518
326987,0.474677979946137
326988,0.229490533471108
326994,0.233454301953316
327005,0.181044220924377
327010,0.32433894276619
327017,0.601078629493713
327026,0.609226942062378
327030,0.126779019832611
327031,0.135395273566246
327045,0.619605720043182
327054,0.112329803407192
327078,0.297408789396286
327080,0.144878596067429
327087,0.84943687915802
327137,0.292689710855484
327147,0.436949282884598
327150,0.474291294813156
327153,0.435927510261536
327160,0.414478212594986
327164,0.0978807881474495
327169,0.562865376472473
327187,0.640276968479157
327188,0.349321693181992
327189,0.213008388876915
327194,0.156254813075066
327196,0.668858826160431
327202,0.76920348405838
327207,0.161252692341805
327215,0.169135525822639
327216,0.425942301750183
327220,0.397712349891663
327222,0.226971030235291
327230,0.440265625715256
327231,0.736462771892548
327238,0.387337446212769
327247,0.0740809589624405
327262,0.339127391576767
327265,0.188127011060715
327267,0.0835792869329453
327273,0.078877404332161
327276,0.424355328083038
327280,0.63320791721344
327287,0.336897313594818
327301,0.603728294372559
327307,0.466567128896713
327309,0.596146643161774
327316,0.477547436952591
327327,0.625296413898468
327334,0.754915833473206
327335,0.492812663316727
327338,0.0880910903215408
327341,0.200888648629189
327350,0.186694443225861
327355,0.0809529572725296
327370,0.182896703481674
327386,0.266347795724869
327391,0.781075298786163
327393,0.652860581874847
327408,0.348739683628082
327415,0.793092310428619
327431,0.524514079093933
327445,0.185717210173607
327449,0.61646032333374
327457,0.598477184772492
327488,0.080018937587738
327489,0.236471176147461
327523,0.369001865386963
327537,0.244522094726563
327550,0.710245072841644
327556,0.156696319580078
327562,0.0567962862551212
327567,0.621899008750916
327587,0.378474116325378
327594,0.474104404449463
327602,0.30762779712677
327604,0.213874846696854
327609,0.435121566057205
327618,0.308818072080612
327620,0.185191914439201
327626,0.634674370288849
327628,0.152411013841629
327629,0.551032662391663
327631,0.568432629108429
327633,0.256791532039642
327638,0.0624070502817631
327665,0.160280615091324
327689,0.240634694695473
327697,0.2590591609478
327702,0.35322579741478
327704,0.503060400485992
327723,0.382738023996353
327726,0.173715621232986
327732,0.614180743694305
327739,0.43855944275856
327750,0.0866240188479424
327751,0.219820886850357
327765,0.571750223636627
327766,0.176706001162529
327771,0.247139945626259
327772,0.782420635223389
327774,0.691596210002899
327784,0.301288396120071
327789,0.0545231476426125
327794,0.143446803092957
327799,0.543912827968597
327803,0.217326357960701
327817,0.222374960780144
327819,0.224734395742416
327823,0.472543865442276
327828,0.903350174427032
327834,0.539797961711884
327835,0.229448914527893
327866,0.851065218448639
327871,0.283985316753387
327886,0.401217639446259
327900,0.469838857650757
327901,0.49203035235405
327904,0.0948144644498825
327906,0.651517748832703
327908,0.27335512638092
327909,0.14639750123024
327914,0.774427831172943
327917,0.610388576984406
327928,0.620270967483521
327947,0.267370045185089
327949,0.292113125324249
327952,0.55589485168457
327954,0.330597251653671
327962,0.30057355761528
327964,0.814021825790405
327985,0.292341500520706
327996,0.449241012334824
327997,0.272264301776886
328013,0.158301576972008
328017,0.433182746171951
328027,0.258210599422455
328029,0.649047195911408
328042,0.416699260473251
328043,0.148898229002953
328064,0.645657062530518
328072,0.105784684419632
328074,0.681002795696259
328080,0.292047768831253
